seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,650,966,48,1,0,0.21035,0,0,0,0,5975.35,0,1,0.5579,0.3092,37,3,0
1,0,759,957,59,1,,,,,0,0,,,,,,60,60,0
1,0,0,0,35,1,0,0,0,0,0,0,,,,,,,,
1,0,811,975,390,3,0.5936,0.513041,0.6178,2,0,0,22029.84,0,0,0.9739,1.2205,28,11,0
1,0,798,928,84,2,0.4556,0.2497,0.4556,0,0,0,27338.81,0,0,0.0545,0.1038,47,4,0
1,0,540,890,83,,,,,,0,0,,,,,,47,47,0
1,0,720,956,606,2,0.1857,0.36125,0.1857,0,0,0,11146.33,0,3,0,0.1406,94,,
1,0,781,968,106,1,0.8066,0.542725,0.8546,0,0,0,68566.31,0,0,0.153,0.2002,64,88,0
1,0,672,946,71,1,1.0259,0.524127,1.0259,2,0,1,4103.96,0,0,5.2602,13.0409,41,41,0
1,0,679,937,315,1,0.0013,0.2967,0.5786,0,0,0,,,0,,2.1712,29,29,0
1,0,728,955,24,1,0,0,0,0,0,0,,,,,,58,21,0
1,0,767,886,133,3,0.9411,0.896741,1.0574,3,0,0,70584.38,0,0,0.8677,1.0256,85,99,0
1,0,719,935,92,4,,,,,0,0,,,,,,53,63,0
1,0,713,952,13,3,,,,,,0,,,,,,22,23,0
1,0,538,251,49,1,0.7473,0.557777,1.4806,3,0,0,7473.58,0,1,1.7394,1.1497,73,62,0
1,0,685,450,107,2,,,,,0,0,,,,,,83,86,0
1,0,713,631,119,2,,,,,0,0,,,,,,78,89,0
1,0,771,944,49,2,0.1808,0.1808,0.1887,0,0,0,7234.63,0,0,2.9209,2.9209,52,83,0
1,0,781,963,104,1,0,0.3886,0,0,0,0,7796.84,0,0,8.4022,1.257,11,11,0
1,0,696,789,61,1,,,,,0,0,,,,,,44,44,0
1,0,750,955,13,4,0,0,0,0,0,0,,,,,,38,67,0
1,0,795,972,206,2,0.1097,0.320783,0.1097,0,0,0,8231.99,0,0,0.0758,0.5706,14,15,0
1,0,785,976,150,1,0.6376,0.433983,0.7145,0,0,0,63765.37,0,0,0.9331,1.6268,3,3,0
1,0,738,945,27,1,0,0,0,0,0,0,,,,,,45,42,0
1,0,762,954,26,1,,,,,,0,,,,,,54,54,0
1,0,576,293,14,1,,,,,0,1,,,,,,85,87,0
1,0,765,956,12,1,0,0,0,0,0,1,,,,,,50,3,0
1,0,811,965,179,3,,,,,0,0,,,,,,6,6,0
1,0,763,970,111,3,0,0,0,0,0,0,,,,,,5,5,0
1,0,801,977,545,1,0,0.0487,0,0,0,0,1218.69,0,0,8.2741,8.2741,7,7,0
1,0,760,935,48,1,0.7931,0.55522,0.9113,1,0,0,23793.03,0,0,1.6157,3.1034,36,20,0
1,0,788,966,60,1,,,,,2,0,,,,,,7,8,0
1,0,716,969,267,1,,0,,0,0,0,,,,,,56,,
1,0,639,697,130,2,1.2018,1.025233,1.4953,9,0,0,60090.39,0,1,0.8043,0.5458,50,52,0
1,0,785,956,37,1,0,0,0,0,0,0,,,,,,37,37,0
1,0,574,955,286,1,,,,,0,0,,,,,,13,13,0
1,0,723,966,325,1,0,0.64194,0.6183,3,0,0,16444.38,0,0,5.9042,2.089,49,0,0
1,0,769,957,128,1,0.9438,0.94758,0.9438,1,0,0,94380.48,1,3,0,0.0105,30,32,0
1,0,764,954,66,1,0,0,0.1246,0,0,0,,,,,,18,10,0
1,0,750,956,36,4,0.2468,0.169225,0.2475,0,0,0,12344.67,0,0,1.8359,3.1208,48,42,0
1,0,648,921,49,1,0.5899,0.351925,1.6006,1,0,0,17698.11,0,0,18.8737,28.5964,12,1,1
1,0,743,945,158,2,1.0007,0.912775,1.0007,1,0,0,60043.29,0,0,0.0126,0.0628,59,62,0
1,0,651,346,47,1,0.8963,0.715125,0.8963,0,0,0,67228.71,0,0,0.8434,1.5084,59,61,0
1,0,735,960,205,1,0.8494,0.63559,0.9508,0,0,0,33979.96,0,0,1.5086,2.7391,64,58,0
1,0,835,972,412,1,0.0275,0.213483,0.1902,0,0,0,2068.75,0,0,8.1529,1.398,56,3,0
1,0,650,748,13,1,,,,,,0,,,,,,28,28,0
1,0,794,967,24,1,0,0,0,0,0,0,,,,,,5,5,0
1,0,611,912,64,2,0,0.2549,0.2967,0,0,0,1077.64,0,0,15.9501,18.9161,46,43,0
1,0,803,971,278,2,0.1696,0.393333,0.1696,0,0,0,5938.6,0,0,0.0893,0.258,46,3,0
1,0,756,960,78,1,0,0.233266,0.1458,1,0,0,1166.89,0,0,31.6137,36.4556,42,42,0
1,0,677,828,92,1,0.7693,0.765891,0.7736,0,0,0,38466.79,0,0,0.0116,0.0128,47,63,0
1,0,648,838,62,1,0.798,0.631636,0.9785,0,0,0,35911.89,0,0,0.354,0.8635,,,0
1,0,693,926,87,1,0,0.261766,0.6992,0,0,0,17563.41,0,0,4.5392,3.3973,28,34,0
1,0,748,958,187,4,0.8602,0.528775,0.8602,0,0,0,56838.57,1,5,0,0.2579,12,16,0
1,0,768,949,37,1,0,0.0006,0,0,0,0,48.21,1,1,0,0,33,25,0
1,0,738,959,190,1,0,0,0,0,2,0,,,,,,71,71,0
1,0,823,972,347,1,0,0.438171,0,2,0,0,50343.87,0,0,0.2252,0.7979,0,0,0
1,0,811,959,62,2,0.141,0.469262,0.2183,0,0,0,7052.37,0,0,1.1803,0.7646,45,17,0
1,0,642,927,195,1,1.779,1.203,1.779,6,0,0,1779.37,0,0,6.4363,8.2133,68,87,0
1,0,726,972,114,2,0,0.1049,0,0,0,0,3148.05,0,0,3.3576,3.3576,0,0,0
1,0,808,969,312,3,0,0.321175,0.5055,1,0,0,8589.67,0,0,4.3097,2.8203,51,29,0
1,0,620,946,163,1,0.9431,0.813345,0.9431,0,0,0,18862.15,1,3,0,0.4909,62,62,0
1,0,716,945,45,1,0,0,0,0,0,0,,,,,,65,83,0
1,0,826,970,,3,0,0.037357,0,0,0,0,1309.63,0,0,3.9036,3.4407,18,18,0
1,0,680,827,204,2,0.8353,0.645416,0.8403,0,0,0,33412.75,0,5,0.0168,0.0246,78,88,0
1,0,770,969,64,1,0.2815,0.104116,0.2815,0,0,0,22524.35,0,0,0.1498,0.6415,13,13,0
1,0,775,958,89,1,0.9065,0.775833,0.9206,0,0,0,45324.75,0,0,0.5588,0.652,23,27,0
1,0,681,607,268,1,0.9645,0.651116,0.9645,0,0,0,19291.65,0,0,1.7459,2.2015,69,100,0
1,0,772,903,78,1,,0,,0,0,0,,,,,,42,24,0
1,0,788,971,81,1,0,0,0,0,0,0,,,,,,57,30,0
1,0,730,962,55,2,,,,,0,0,,,,,,0,0,0
1,0,682,706,90,1,0,0.297981,0.8969,0,0,0,25731.4,0,0,10.1828,16.4498,72,67,0
1,0,679,738,47,2,0.6448,0.408911,0.6605,0,0,0,38693.79,0,1,0.1208,0.3178,60,53,0
1,0,775,944,184,2,0,0.345116,0.2618,0,0,0,10161.88,0,3,0,0.4002,69,18,0
1,0,659,379,47,1,0.6405,0.736541,0.8445,0,0,0,1473.96,0,0,57.8323,2.7568,95,95,0
1,0,715,971,75,1,0.7472,0.34355,0.7472,0,0,0,14944.28,0,0,0.2571,1.3157,67,68,0
1,0,692,888,53,4,0,0.6504,0,0,0,0,2601.85,0,0,0.5912,0.5912,85,112,0
1,0,617,676,82,1,0,0,0,1,0,0,,,,,,64,67,0
1,0,641,962,106,1,0,0.803875,0.1078,2,0,0,577.57,0,0,58.1508,6.2408,54,60,0
1,0,802,971,25,1,0,0.080225,0,0,0,0,1464.82,1,1,0,0.3395,1,1,0
1,0,670,768,132,4,0.8697,0.792991,0.8697,0,0,0,26092.01,0,0,0.3132,0.4077,84,86,0
1,0,642,412,37,1,0,0.3324,0.3734,0,0,0,6648.75,0,0,6.8517,6.8517,90,97,0
1,0,751,953,37,1,0.377,0.3942,0.4862,0,0,0,22624.3,0,0,0.4474,1.0769,36,,1
1,0,742,959,142,1,1.0045,0.831325,1.0045,2,0,0,30137.75,0,0,0.1872,0.4478,46,31,0
1,0,788,976,33,1,0,0,0,0,0,0,,,,,,31,23,0
1,0,616,764,275,2,0.1138,0.130883,0.1126,0,0,0,3982.39,1,8,0,0.0318,41,64,0
1,0,630,659,24,1,0,0,0,0,0,0,,,,,,77,78,0
1,0,646,861,81,2,0.8312,0.904266,0.8917,2,0,0,33250.1,0,0,0.3048,0.4445,78,84,0
1,0,779,965,216,1,0.3356,0.458583,0.3507,0,0,0,33563.23,0,1,0.0536,0.0829,16,16,0
1,0,621,888,81,2,0.345,0.712075,0.8748,2,0,0,5176.13,0,0,7.4827,2.5311,102,102,0
1,0,712,962,328,2,0.2164,0.182166,0.2164,0,0,0,8659.26,0,0,0.2388,0.5383,82,85,0
1,0,663,961,98,1,0.8677,0.652416,0.9275,1,0,0,8677.08,0,0,1.3923,2.0699,18,18,0
1,0,615,739,108,1,,,,,0,0,,,,,,57,85,0
1,0,598,799,24,3,0.1404,0.644154,1.1548,7,0,0,7024.03,0,0,15.5537,2.7404,70,79,0
1,0,734,973,105,1,0.2113,0.331833,0.3329,0,0,0,21134.8,0,0,1.0876,0.6925,3,3,0
1,0,0,964,26,1,0.038,0.20738,0.4232,0,0,0,342.72,0,0,83.4133,11.3363,,,
1,0,800,961,49,1,0.1844,0.305641,0.3323,0,0,0,9223.69,0,0,2.0551,0.6549,21,6,0
1,0,777,962,237,1,,,,,0,0,,,,,,19,45,0
1,0,730,960,24,3,,,,,0,0,,,,,,26,26,0
1,0,752,951,59,1,0.7129,0.445425,0.7389,2,0,0,53473.27,0,0,0.0923,0.4295,31,32,0
1,0,807,971,144,1,0,0,0,0,0,0,,,,,,14,14,0
1,0,816,971,156,1,0,0.1101,0.1437,0,0,0,4574.85,0,2,0,0.0757,61,65,0
1,0,626,678,12,4,0,0.4865,0.3847,1,0,0,2919.51,0,0,5.2889,5.2889,72,43,0
1,0,584,393,24,1,0,0.4395,0,1,0,0,7220.96,0,0,25.1937,15.7614,26,26,0
1,0,609,567,90,1,0.9626,0.935925,0.9948,4,0,0,38506.43,0,2,0.0415,0.1,62,82,0
1,0,767,947,13,1,,,,,0,0,,,,,,19,0,0
1,0,759,970,32,1,0,0.1758,0,0,0,0,6491.41,0,0,8.0876,4.6539,19,19,0
1,0,760,934,388,3,0,0.177966,0.221,0,0,0,1290.72,0,0,20.4486,3.7021,54,37,0
1,0,811,971,412,3,0,0.340166,0,0,0,0,26259.01,0,0,0.4863,2.072,52,85,0
1,0,678,951,94,1,0.9249,0.80005,0.9249,0,0,0,18498.24,0,2,0.5395,1.2373,54,68,0
1,0,732,958,54,1,0,0,0,0,0,0,,,,,,35,13,0
1,0,778,971,542,4,0.821,0.793391,0.9698,0,0,0,41051.75,0,0,0.3987,0.2752,46,,
1,0,758,920,228,1,0,0,0,0,0,0,,,,,,58,58,0
1,0,0,927,59,1,0,0,0,0,0,0,,,,,,,,
1,0,680,967,128,4,0,0.375233,0,0,0,0,7930.79,0,0,7.7313,6.9755,89,89,0
1,0,684,278,55,2,,,,,0,0,,,,,,60,47,0
1,0,775,924,257,1,0,0,0,0,0,0,,,,,,60,26,0
1,0,757,926,269,1,0.2702,0.21846,0.2702,0,0,0,6757.17,0,0,2.0979,3.1405,65,48,0
1,0,772,967,89,2,0.0617,0.2445,0.1482,0,0,0,1667.87,0,0,4.7746,1.9182,19,18,0
1,0,778,969,62,1,0.4169,0.505475,0.4307,0,0,0,12509.1,0,0,0.0399,0.2095,17,17,0
1,0,743,900,32,1,1.0004,0.776075,1.0011,3,0,0,100043.99,0,1,0.2919,0.4201,,,
1,0,781,963,313,2,0.1588,0.620063,0.1751,1,0,0,15882.79,0,3,0.1101,0.223,65,5,0
1,0,782,968,40,1,0.5448,0.431816,0.7182,0,0,0,40860,0,0,3.602,2.9387,23,23,0
1,0,675,963,148,2,0,0.3359,0,0,0,0,,,,,,19,19,0
1,0,679,958,55,1,0.4134,0.2532,0.683,0,0,0,41348.3,0,0,2.7608,4.6342,42,26,0
1,0,710,951,31,1,0.7484,0.596375,1.0081,5,0,0,37422.06,0,0,1.4089,1.9305,1,1,0
1,0,746,931,13,3,0.8274,0.588975,0.8968,0,0,0,82749.87,0,1,0.3701,0.431,45,17,0
1,0,699,843,48,1,0,0.510988,0.9095,0,0,0,5926.57,0,0,13.4583,7.4188,69,71,0
1,0,788,952,53,1,0.7895,0.722983,0.8169,0,0,0,75009.33,0,0,0.0399,0.049,3,2,0
1,0,788,967,84,2,0,0,0,0,0,0,,,,,,23,1,0
1,0,628,907,45,1,0,0.413275,0.0622,1,0,0,9860.1,0,0,4.3489,11.4226,15,15,0
1,0,784,970,55,1,0.5781,0.623625,0.5781,0,0,0,11563.8,0,1,0.0518,0.0886,0,,
1,0,675,970,110,1,0.9451,0.952375,0.9451,0,0,0,14177.8,2,7,0,0.0127,,,0
1,0,824,967,120,4,0,0.7487,0.0425,1,0,0,14974.44,0,0,0,0,17,,0
1,0,773,964,35,2,,,,,0,0,,,,,,44,1,0
1,0,764,962,71,2,,,,,0,0,,,,,,24,32,0
1,0,713,875,77,2,0.902,0.9469,0.9992,0,0,0,54120.15,0,0,0.3461,0.3642,53,1,0
1,0,803,970,218,3,0,0.0586,0,0,0,0,4396.54,0,0,0.5889,0.5889,7,7,0
1,0,760,967,120,1,0.8908,0.650075,0.8449,2,0,0,40089.85,0,0,0.3156,0.3306,0,0,0
1,0,809,969,508,1,0.1759,0.229842,0.1759,0,0,0,2639.45,0,0,2.0677,1.5679,24,3,0
1,0,828,971,24,1,0,0.161033,0.6247,0,0,0,3740.53,0,0,6.2352,15.0279,6,6,0
1,0,679,959,249,1,0.4416,0.34144,0.4416,0,0,0,13249.22,0,0,0.6904,4.9699,54,55,0
1,0,630,895,48,3,0.3286,0.9607,0.3286,5,0,0,46.61,0,0,0,3.0308,22,22,0
1,0,632,507,25,1,0.4865,0.79969,0.8679,0,0,0,4865.6,0,0,3.1647,1.7171,91,99,0
1,0,819,973,92,1,,,,,0,0,,,,,,8,10,0
1,0,805,971,104,1,,,,,0,0,,,,,,18,19,0
1,0,749,955,80,2,,,,,0,0,,,,,,94,,
1,0,830,971,150,1,0.3301,0.598841,0.8378,0,0,0,16507.34,0,0,3.7498,3.6809,74,74,0
1,0,782,979,176,4,0.4783,0.535841,0.8557,1,0,0,45444,0,0,2.2313,2.2218,44,44,0
1,0,685,969,27,1,0,0,0,0,0,0,,,,,,23,20,0
1,0,658,751,187,1,0.6607,0.802516,0.8471,0,0,0,9910.93,0,1,0.8393,0.3081,52,78,0
1,0,766,964,12,3,0,0,0,0,0,0,,,,,,16,6,0
1,0,795,952,309,1,0,0.5404,0.4306,0,0,0,25836.88,0,0,4.3066,2.1135,74,62,0
1,0,606,274,180,1,0.1177,0.299166,0.1177,2,0,0,1177.16,0,0,134.0397,36.2533,80,86,0
1,0,790,973,181,1,0,0.1892,0,0,0,0,18928.41,0,0,0.346,0.346,92,92,1
1,0,800,962,155,2,0.264,0.509508,0.4648,0,0,0,13202.5,0,6,0.7687,0.0833,91,92,0
1,0,669,967,43,1,0,0.0707,0.0453,0,0,0,3535.96,0,0,11.3593,11.3593,19,19,1
1,0,764,966,93,1,0.2677,0.4251,0.2677,0,0,0,7685.51,0,0,1.3516,1.2235,21,22,0
1,0,801,976,468,2,0.0863,0.337516,0.0953,0,0,0,4319.46,0,2,0.1157,0.1681,48,2,0
1,0,752,883,112,1,0.5234,0.546708,0.5305,0,0,0,52345.59,0,1,0.0191,0.0205,58,58,0
1,0,784,967,180,1,0,0.468966,0,1,0,0,,,,,,7,7,0
1,0,723,928,68,1,0.5977,0.734477,0.6503,0,0,0,29889.09,0,1,0.308,0.1192,16,16,0
1,0,697,936,72,1,0,0.239,0,0,0,0,2390.24,0,0,4.7578,4.7578,29,26,0
1,0,688,938,79,3,0.3486,0.564533,0.6298,4,0,2,101.65,0,0,0,0.3948,55,88,0
1,0,654,949,191,1,0.5533,0.830891,0.7971,5,0,0,,,,,,34,39,0
1,0,0,955,85,2,0.9971,0.993141,0.9971,3,0,0,44872.42,1,5,0,0.0637,,,0
1,0,773,961,97,2,0.9915,0.999975,0.9977,11,0,0,44620.23,0,9,0.0201,0.0088,17,17,0
1,0,737,963,118,1,0,0.4275,0,0,0,0,42751.17,0,0,0.1683,0.1683,100,100,0
1,0,710,575,79,3,0,0,0.0266,0,0,0,,,,,,94,99,1
1,0,772,976,55,1,0.5983,0.491363,0.9444,0,0,0,17950.56,0,0,1.6719,1.0451,10,6,0
1,0,725,939,78,1,0.0864,0.08984,0.101,0,0,0,4323.4,0,2,0.7188,0.1383,31,18,0
1,0,728,940,133,1,,,,,0,0,,,,,,20,22,0
1,0,692,937,274,1,0,0.18415,0.0059,0,0,0,3668.99,0,0,12.0127,4.6434,8,8,0
1,0,767,968,141,3,0.216,0.716608,0.9626,0,0,0,10802.58,0,0,5.5035,0.6011,35,42,0
1,0,793,971,243,3,0.6047,0.96215,0.9072,10,0,0,54430.13,0,0,1.5129,0.9556,42,44,0
1,0,828,970,,,0.0956,0.25877,0.0956,0,0,0,9563.91,0,0,0.2151,0.6967,23,23,0
1,0,770,959,25,1,,,,,0,0,,,,,,13,8,0
1,0,0,0,190,1,0.9314,0.796675,0.9535,1,0,0,41914.51,0,2,0.1192,0.829,89,59,0
1,0,558,892,88,1,0.6582,0.54965,0.7276,0,0,0,39496.84,0,0,0.5186,0.4496,56,,0
1,0,795,958,85,3,0.966,0.799383,0.9756,0,0,0,38640.52,0,0,0.1279,0.3892,35,33,0
1,0,680,945,243,2,0.8648,0.975083,1.0215,12,0,0,25944.09,0,0,0.6028,0.5539,81,88,0
1,0,747,936,102,1,0.0295,0.0295,0.0303,0,0,0,548.72,0,0,0.887,0.887,68,63,0
1,0,755,977,262,1,0.1624,0.221772,0.1624,0,0,0,6498.88,0,0,1.1336,2.3048,30,30,0
1,0,774,965,48,3,0.4758,0.600716,0.5981,2,0,0,23793.81,0,1,0.3362,0.3743,20,11,0
1,0,802,962,26,2,0.7121,0.796925,0.9666,0,0,0,71214.13,0,0,1.2078,0.7067,21,18,0
1,0,654,892,12,1,3.2839,1.41231,3.6905,8,0,0,82099.15,0,0,0.4408,1.1773,70,49,0
1,0,612,951,24,1,0.9019,1.348691,1.3151,12,0,0,22548.55,0,0,1.072,1.2414,43,28,0
1,0,719,892,145,1,0.8892,0.830591,0.9282,0,0,0,53357.69,0,1,0.1761,0.2255,38,31,0
1,0,689,957,112,1,0.506,0.319783,0.506,0,0,0,50605.33,1,6,0,0.0421,33,33,0
1,0,738,721,79,1,0.8426,0.79415,1.0004,1,0,0,50559.72,0,2,0.1977,0.051,61,40,0
1,0,690,924,159,2,0.7653,0.519858,0.7653,0,0,0,38269.59,1,3,0,0.2832,,,0
1,0,778,963,124,2,0.4029,0.39815,0.8993,1,0,0,2417.72,0,0,13.0399,11.7649,57,29,0
1,0,720,933,200,1,0.2697,0.41784,0.2448,0,0,0,16093.43,0,0,0.1597,1.0139,24,28,0
1,0,818,967,24,1,,,,,0,0,,,,,,53,17,0
1,0,731,941,103,1,0,0.090242,0.4933,0,0,0,4044.88,0,0,14.0227,8.6104,45,11,0
1,0,743,970,115,1,0.3754,0.320958,0.3754,0,0,0,18773.87,0,0,3.1454,3.1792,32,6,0
1,0,750,882,230,1,0,0.43516,0,0,0,0,2494.44,0,0,1.5838,0.9137,50,30,0
1,0,690,738,66,2,0.5409,0.501788,0.8001,0,0,0,18933.2,0,0,2.2776,2.2762,60,58,0
1,0,732,908,42,1,0.1406,0.106366,0.1955,0,0,0,14062.11,0,0,0.7157,1.293,76,71,0
1,0,743,917,59,1,0,0,0.2598,0,0,0,,,,,,43,49,0
1,0,808,970,272,1,0,0,0,0,0,0,,,,,,29,29,0
1,0,749,929,93,1,0,0.598818,0.9462,2,0,0,14237.1,0,0,6.4057,6.6665,38,44,0
1,0,745,944,64,1,0.7439,0.866308,0.8851,2,0,0,33476.36,0,0,0.3591,0.2297,66,32,0
1,0,691,918,71,1,0.9425,0.951816,0.9993,1,0,0,32990.33,0,0,0.3201,0.2494,66,59,0
1,0,769,960,39,2,0.4441,0.2704,0.5404,0,0,0,32780.72,0,0,0.5573,0.4986,12,12,0
1,0,624,847,114,1,0.2141,0.229775,1.2817,1,0,0,10705.64,0,0,14.5212,12.6005,49,73,0
1,0,679,969,43,2,0,0.146,0.0266,0,0,0,632.64,0,0,7.6307,10.3674,,,
1,0,796,966,152,1,0.2916,0.2916,0.3948,0,0,0,14583.11,0,0,2.8992,2.8992,7,10,0
1,0,780,976,147,3,,,,,0,0,,,,,,1,1,0
1,0,697,945,70,1,0,0,0,1,0,0,,,,,,44,47,0
1,0,785,962,84,1,0,0.02025,0,0,0,0,7.47,0,0,4685.4082,17.2451,42,42,0
1,0,781,953,118,1,0,0,0,0,0,0,,,,,,0,0,0
1,0,732,936,89,1,0.0519,0.12595,0.1248,0,0,0,,,,,,36,38,0
1,0,750,963,116,1,0.7161,0.62545,0.076,2,0,0,10741.59,0,0,1.7934,1.9088,78,97,0
1,0,806,971,274,1,,,,,0,0,,,,,,0,0,0
1,0,798,963,143,1,0,0.733566,0.5873,4,0,0,8809.88,0,0,3.801,4.7853,36,14,0
1,0,738,931,468,4,0.9603,0.864166,0.9706,2,0,0,93632.57,0,0,0.531,0.6094,87,35,0
1,0,692,941,127,3,1.0858,1.071025,1.2382,12,0,0,54292.12,0,0,0.7397,0.6702,48,50,0
1,0,725,968,45,1,0,0.1954,0,1,0,0,19549.51,0,0,2.4854,2.4854,34,32,0
1,0,0,642,102,2,0.2837,0.77529,0.2837,1,0,0,8512.73,0,0,0.0563,0.8954,65,60,0
1,0,822,971,236,1,0,0.31164,0,0,0,0,77289.11,0,0,0.5875,0.9834,13,16,0
1,0,755,943,101,1,0,0,0,0,0,0,,,,,,31,9,0
1,0,728,942,28,1,0,0,0,0,0,0,,,,,,34,14,0
1,0,803,974,87,1,0.9909,0.928425,0.9909,0,0,0,49546.1,0,0,0.1498,0.1512,9,9,0
1,0,674,954,12,1,0.6098,0.418218,1.0149,3,0,3,12197.99,0,0,1.3644,2.7537,67,68,0
1,0,692,952,24,1,0.1838,0.481509,0.6773,2,0,0,7298.28,0,0,2.8531,1.5283,86,97,0
1,0,690,943,105,1,0,0,0,0,0,0,,,,,,40,40,1
1,0,770,965,86,1,0,0,0,0,0,0,,,,,,10,10,0
1,0,784,969,26,2,0.7675,0.773425,1.0092,2,0,0,23027.48,0,0,2.1609,1.8194,24,13,0
1,0,772,964,111,2,0,0.167042,0.0944,0,0,0,20540.4,0,0,2.4932,2.1925,15,16,0
1,0,711,901,59,1,0.8041,0.654608,0.9086,0,0,0,40207.38,0,5,0.5412,0.2198,21,21,0
1,0,776,965,339,1,0,0,0,0,0,0,,,,,,28,28,0
1,0,785,968,24,1,0,0,0,0,0,0,,,,,,5,6,0
1,0,793,965,259,3,0,0.109566,0,0,0,0,1707.85,0,0,20.738,10.5759,7,7,0
1,0,746,932,144,1,0,0.54558,0.5409,3,0,0,7584.86,0,0,15.5819,1.967,39,,0
1,0,640,799,177,2,0.8914,0.873916,0.9128,3,0,0,26742.87,0,0,0.2989,0.5496,82,91,0
1,0,743,961,37,1,,,,,,0,,,,,,92,92,0
1,0,787,968,219,1,0,0,0,0,0,0,,,,,,20,23,0
1,0,720,968,237,2,0,0.193633,0.268,0,0,0,2389.51,0,1,2.2635,2.533,56,0,0
1,0,808,976,88,1,,,,,0,0,,,,,,62,5,0
1,0,624,947,47,4,0.3088,0.273257,0.4139,0,0,1,9264.11,0,0,0.5409,0.6054,36,15,0
1,0,731,952,60,1,0.9575,1.07955,1.0429,11,0,0,25854.64,0,0,1.123,0.8595,47,28,0
1,0,761,916,463,1,0,0.0227,0,0,0,0,,,,,,55,11,0
1,0,569,428,13,3,,,,,0,4,,,,,,94,94,0
1,0,741,966,356,1,0,0,0,0,0,0,,,,,,40,40,0
1,0,727,554,12,3,,,,,0,0,,,,,,43,47,0
1,0,744,959,128,1,0.5949,0.439455,0.5949,0,0,0,44621.17,0,0,0.0724,1.0865,71,11,0
1,0,713,959,152,1,0,0.530785,0,0,0,0,23389.29,0,0,6.0719,1.1361,74,57,0
1,0,657,949,56,1,0,0,0,0,0,0,,,,,,,,0
1,0,755,967,24,1,,,,,0,0,,,,,,31,2,0
1,0,728,926,13,2,,,,,0,0,,,,,,55,55,0
1,0,710,959,58,1,0,0.24175,0,0,0,0,8158.64,0,0,1.8571,1.2988,23,2,0
1,0,681,320,38,1,0.9248,0.905675,0.9248,0,0,0,46244.82,3,9,0,0.0529,79,75,0
1,0,765,967,144,1,0.8003,0.810741,0.9381,0,0,0,40019.03,0,0,0.3889,0.4302,52,52,0
1,0,805,962,25,1,0,0,0,0,0,0,,,,,,,,0
1,0,640,421,39,1,0.1965,0.607666,0.2059,4,0,0,11792.21,0,0,0.3254,2.2614,86,83,0
1,0,750,965,57,4,0.9416,0.37397,0.9941,0,0,0,28247.64,0,0,0.5967,2.5082,12,0,0
1,0,761,969,69,1,0.4206,0.480466,0.426,0,0,0,37854.96,0,0,0.0477,0.7686,18,19,0
1,0,785,966,81,1,0.9111,0.521733,0.9111,0,0,0,82002.62,0,0,0.0206,0.6479,12,13,0
1,0,729,979,351,2,0.8271,0.436108,0.8271,0,0,0,33084.26,0,0,0.2439,0.4621,16,17,0
1,0,671,962,510,3,0.5642,0.726327,0.7057,5,0,0,16927.52,0,0,2.4,0.9813,30,20,0
1,0,801,971,225,1,,,,,0,0,,,,,,,,
1,0,771,962,215,1,0,0,0,0,0,0,,,,,,14,22,0
1,0,767,959,38,1,0,0,0,0,0,0,,,,,,31,19,0
1,0,822,972,55,1,0.2705,0.187266,0.3676,0,0,0,13528.24,0,0,3.1952,4.5714,2,4,0
1,0,797,967,67,1,0,0,0,0,0,0,,,,,,49,53,0
1,0,715,944,49,2,0.6631,0.3482,0.6695,0,0,0,49732.73,0,4,0.0832,0.0521,84,84,0
1,0,801,966,337,1,,,,,0,0,,,,,,67,3,0
1,0,715,969,56,1,0,0,0,0,0,0,,,,,,8,8,0
1,0,742,966,49,1,0.0028,0.2556,0.1033,0,0,0,140.48,0,1,95.0206,1.2209,33,10,0
1,0,594,948,41,2,1.0072,0.826766,1.0086,3,0,0,30218.96,1,2,0.0099,0.0512,,,
1,0,769,960,370,1,0,0,0,0,0,0,,,,,,65,65,0
1,0,806,979,157,1,0,,0,0,0,0,136.31,0,0,0,0,,,
1,0,723,949,56,2,0,0.32442,0.0121,0,0,0,7608.87,0,0,3.4066,1.6283,37,30,0
1,0,742,954,39,1,0,0.5483,0,1,0,0,2315.13,0,0,10.4496,5.0497,43,75,0
1,0,701,971,201,1,0.1734,0.400036,0.3024,0,0,0,17341.18,0,0,1.863,1.4881,31,31,0
1,0,684,922,24,3,0.0912,0.0538,0.1918,0,0,0,4562.84,0,0,3.2763,6.2831,27,8,0
1,0,623,613,60,1,0.6085,0.747991,1.1684,7,0,0,6084.96,0,0,2.5113,2.1056,81,78,0
1,0,567,800,51,1,1.1645,0.990583,1.1645,12,0,0,23290.34,0,0,0.6249,0.8325,72,84,0
1,0,679,900,38,2,0.4273,0.316,0.4644,3,0,0,17094.84,0,0,0.6074,1.4035,39,26,0
1,0,805,969,156,2,0.8631,0.764908,0.9206,0,0,0,43159.05,0,0,0.1233,0.1333,29,12,0
